,CNTY NAME,AGE RANGE,TOT POP BY AGE GROUP,CASES BY AGE GROUP,PRECENT CASES BY AGE GROUP,IsOutbreak,0,Prob Not Outbreak,Pred Prob to be Outbreak
240,"Salt Lake, Utah, US",55:59,60476,136,0.22488259805542696,False,0.0,0.9999928954228712,7.1045771288165895e-06
241,"Poweshiek, Iowa, US",55:59,1297,4,0.30840400925212025,False,0.0,0.9999980964731353,1.9035268647073264e-06
242,"Atchison, Missouri, US",55:59,373,0,0.0,False,0.0,0.9999984936656844,1.5063343156517662e-06
243,"Maries, Missouri, US",55:59,736,0,0.0,False,0.0,0.999998608873843,1.3911261570700202e-06
244,"Marshall, Oklahoma, US",55:59,1190,0,0.0,False,0.0,0.99999874064217,1.2593578299733467e-06
245,"Baldwin, Alabama, US",55:59,15744,13,0.08257113821138212,False,0.0,0.9999997880141676,2.1198583241439353e-07
246,"Douglas, Oregon, US",55:59,8148,1,0.012272950417280314,False,0.0,0.9999996945960696,3.0540393033355896e-07
247,"Jasper, Texas, US",55:59,2587,1,0.038654812524159254,False,0.0,0.9999989663535168,1.0336464832220652e-06
248,"Philadelphia, Pennsylvania, US",55:59,94614,904,0.9554611368296446,True,0.0,0.0,1.0
249,"McDonald, Missouri, US",55:59,1664,0,0.0,False,0.0,0.9999988649162087,1.1350837912922305e-06
250,"Nevada, Arkansas, US",55:59,621,0,0.0,False,0.0,0.9999985733624627,1.426637537286892e-06
251,"New Hanover, North Carolina, US",55:59,15073,5,0.033171896769057255,False,0.0,0.9999998967654327,1.0323456731485624e-07
252,"Platte, Nebraska, US",60:64,2248,9,0.400355871886121,False,0.0,0.9999973419799906,2.658020009401544e-06
253,"Anchorage, Alaska, US",60:64,16746,10,0.05971575301564552,False,0.0,0.9999998770386016,1.2296139841990375e-07
254,"Cheatham, Tennessee, US",60:64,2751,3,0.10905125408942204,False,0.0,0.9999987608056373,1.239194362733023e-06
255,"Jackson, Kansas, US",60:64,927,0,0.0,False,0.0,0.9999986659111317,1.3340888682259909e-06
256,"Creek, Oklahoma, US",60:64,4741,5,0.1054629824931449,False,0.0,0.9999990052460773,9.947539227120279e-07
257,"Bamberg, South Carolina, US",60:64,1074,0,0.0,False,0.0,0.9999987082113309,1.2917886691758277e-06
258,"Latimer, Oklahoma, US",60:64,679,0,0.0,False,0.0,0.9999985913844265,1.4086155734758587e-06
259,"Taylor, Georgia, US",60:64,606,1,0.16501650165016502,False,0.0,0.9999984019890804,1.5980109195651072e-06
260,"Clay, Florida, US",60:64,14084,18,0.12780460096563476,False,0.0,0.9999994756508134,5.243491866127313e-07
261,"Salt Lake, Utah, US",60:64,55459,125,0.22539173082817937,False,0.0,0.9999935140712592,6.485928740697633e-06
262,"Poweshiek, Iowa, US",60:64,1274,4,0.3139717425431711,False,0.0,0.9999980867300114,1.913269988600297e-06
263,"Atchison, Missouri, US",60:64,388,0,0.0,False,0.0,0.9999984986101228,1.5013898772280051e-06
264,"Maries, Missouri, US",60:64,659,0,0.0,False,0.0,0.9999985851958199,1.4148041801993836e-06
265,"Marshall, Oklahoma, US",60:64,1201,0,0.0,False,0.0,0.9999987436749198,1.2563250802145518e-06
266,"Baldwin, Alabama, US",60:64,15665,13,0.08298755186721991,False,0.0,0.9999997843104377,2.1568956237332865e-07
267,"Douglas, Oregon, US",60:64,8836,1,0.011317338162064282,False,0.0,0.9999997373500176,2.626499824513862e-07
268,"Jasper, Texas, US",60:64,2497,1,0.040048057669203045,False,0.0,0.9999989457434296,1.0542565703957037e-06
269,"Philadelphia, Pennsylvania, US",60:64,89742,857,0.9549597735731318,True,0.0,0.0,1.0
270,"McDonald, Missouri, US",60:64,1469,0,0.0,False,0.0,0.9999988153489276,1.1846510723465991e-06
271,"Nevada, Arkansas, US",60:64,616,0,0.0,False,0.0,0.9999985717980916,1.4282019083667423e-06
272,"New Hanover, North Carolina, US",60:64,14886,5,0.033588606744592235,False,0.0,0.9999998924455873,1.0755441270832099e-07
273,"Platte, Nebraska, US",65:69,1766,7,0.39637599093997733,False,0.0,0.9999976210022875,2.3789977124625424e-06
274,"Anchorage, Alaska, US",65:69,12491,7,0.05604034905131695,False,0.0,0.9999997741844415,2.2581555851800927e-07
275,"Cheatham, Tennessee, US",65:69,2300,2,0.08695652173913043,False,0.0,0.9999987727098968,1.2272901032324407e-06
276,"Jackson, Kansas, US",65:69,800,0,0.0,False,0.0,0.9999986282524268,1.371747573144557e-06
277,"Creek, Oklahoma, US",65:69,4047,4,0.09883864591055103,False,0.0,0.9999989607200601,1.0392799398434215e-06
278,"Bamberg, South Carolina, US",65:69,1025,0,0.0,False,0.0,0.9999986942624285,1.305737571517272e-06
279,"Latimer, Oklahoma, US",65:69,596,0,0.0,False,0.0,0.9999985655234345,1.4344765655018918e-06
280,"Taylor, Georgia, US",65:69,522,1,0.19157088122605362,False,0.0,0.9999983717967886,1.628203211321579e-06
281,"Clay, Florida, US",65:69,12003,15,0.12496875781054737,False,0.0,0.9999994020550182,5.979449817507091e-07
282,"Salt Lake, Utah, US",65:69,44510,100,0.22466861379465286,False,0.0,0.9999952258962979,4.7741037021209765e-06
283,"Poweshiek, Iowa, US",65:69,1153,3,0.26019080659150046,False,0.0,0.9999982379743452,1.7620256548294557e-06
284,"Atchison, Missouri, US",65:69,341,0,0.0,False,0.0,0.9999984830630593,1.5169369407491039e-06
285,"Maries, Missouri, US",65:69,588,0,0.0,False,0.0,0.9999985630058597,1.436994140350148e-06
286,"Marshall, Oklahoma, US",65:69,1028,0,0.0,False,0.0,0.999998695120755,1.3048792449557296e-06
287,"Baldwin, Alabama, US",65:69,14267,11,0.07710100231303006,False,0.0,0.9999997640327972,2.3596720280899506e-07
288,"Douglas, Oregon, US",65:69,8767,1,0.011406410402646287,False,0.0,0.9999997333472255,2.666527745346954e-07
289,"Jasper, Texas, US",65:69,2234,1,0.044762757385854966,False,0.0,0.9999988831226175,1.1168773824673567e-06
290,"Philadelphia, Pennsylvania, US",65:69,71042,678,0.9543650235072211,True,0.0,0.0,1.0
291,"McDonald, Missouri, US",65:69,1159,0,0.0,False,0.0,0.999998732055884,1.2679441160620828e-06
292,"Nevada, Arkansas, US",65:69,522,0,0.0,False,0.0,0.9999985420665584,1.4579334416446813e-06
293,"New Hanover, North Carolina, US",65:69,13764,4,0.029061319383900032,False,0.0,0.9999998765764511,1.234235488876138e-07
294,"Platte, Nebraska, US",70:74,1300,5,0.38461538461538464,False,0.0,0.999997878378883,2.1216211169951503e-06
295,"Anchorage, Alaska, US",70:74,8669,5,0.05767677932864229,False,0.0,0.9999995796987445,4.203012554803668e-07
296,"Cheatham, Tennessee, US",70:74,1626,1,0.06150061500615006,False,0.0,0.9999987236606614,1.276339338562665e-06
297,"Jackson, Kansas, US",70:74,678,0,0.0,False,0.0,0.99999859107564,1.4089243599122063e-06
298,"Creek, Oklahoma, US",70:74,3201,3,0.09372071227741331,False,0.0,0.9999988773969682,1.1226030317837985e-06
299,"Bamberg, South Carolina, US",70:74,772,0,0.0,False,0.0,0.999998619807736,1.3801922639828641e-06
300,"Latimer, Oklahoma, US",70:74,561,0,0.0,False,0.0,0.9999985544763785,1.445523621458271e-06
301,"Taylor, Georgia, US",70:74,424,0,0.0,False,0.0,0.999998510410659,1.4895893410074372e-06
302,"Clay, Florida, US",70:74,9444,12,0.12706480304955528,False,0.0,0.9999992427687818,7.572312181900651e-07
303,"Salt Lake, Utah, US",70:74,31988,72,0.22508440665249466,False,0.0,0.9999964147950047,3.58520499530929e-06
304,"Poweshiek, Iowa, US",70:74,891,2,0.22446689113355783,False,0.0,0.9999983259803259,1.6740196741088513e-06
305,"Atchison, Missouri, US",70:74,368,0,0.0,False,0.0,0.9999984920139223,1.5079860776378275e-06
306,"Maries, Missouri, US",70:74,453,0,0.0,False,0.0,0.9999985198491614,1.4801508385227608e-06
307,"Marshall, Oklahoma, US",70:74,975,0,0.0,False,0.0,0.9999986798735792,1.3201264208160339e-06
308,"Baldwin, Alabama, US",70:74,12471,10,0.08018603159329646,False,0.0,0.9999996860798103,3.13920189758488e-07
309,"Douglas, Oregon, US",70:74,7512,1,0.013312034078807242,False,0.0,0.99999964890692,3.5109308002875593e-07
310,"Jasper, Texas, US",70:74,1842,0,0.0,False,0.0,0.9999989083493861,1.09165061395138e-06
311,"Philadelphia, Pennsylvania, US",70:74,53089,507,0.9550000941814688,True,0.0,9.992007221626409e-14,0.9999999999999001
312,"McDonald, Missouri, US",70:74,948,0,0.0,False,0.0,0.9999986720377819,1.3279622180362507e-06
313,"Nevada, Arkansas, US",70:74,432,0,0.0,False,0.0,0.9999985130203791,1.486979620927895e-06
314,"New Hanover, North Carolina, US",70:74,11234,3,0.02670464660850988,False,0.0,0.9999998071543752,1.9284562483751875e-07
315,"Platte, Nebraska, US",75:79,993,4,0.4028197381671702,False,0.0,0.9999979631018091,2.0368981908653534e-06
316,"Anchorage, Alaska, US",75:79,5116,3,0.05863956215793589,False,0.0,0.9999992625080366,7.374919634344949e-07
317,"Cheatham, Tennessee, US",75:79,1044,1,0.09578544061302681,False,0.0,0.9999985494273363,1.4505726636128099e-06
318,"Jackson, Kansas, US",75:79,462,0,0.0,False,0.0,0.999998522766174,1.477233826011687e-06
319,"Creek, Oklahoma, US",75:79,2377,2,0.08413967185527976,False,0.0,0.9999987932888204,1.2067111796965756e-06
320,"Bamberg, South Carolina, US",75:79,536,0,0.0,False,0.0,0.999998546533576,1.4534664239870915e-06
321,"Latimer, Oklahoma, US",75:79,454,0,0.0,False,0.0,0.9999985201735582,1.4798264417821397e-06
322,"Taylor, Georgia, US",75:79,331,0,0.0,False,0.0,0.9999984797344589,1.520265541153336e-06
323,"Clay, Florida, US",75:79,6061,7,0.11549249298795577,False,0.0,0.9999990750060522,9.24993947770401e-07
324,"Salt Lake, Utah, US",75:79,21276,48,0.2256063169768754,False,0.0,0.9999972081473792,2.791852620757475e-06
325,"Poweshiek, Iowa, US",75:79,683,2,0.29282576866764276,False,0.0,0.9999982465144505,1.7534855494937874e-06
326,"Atchison, Missouri, US",75:79,268,0,0.0,False,0.0,0.9999984585956704,1.5414043296219703e-06
327,"Maries, Missouri, US",75:79,383,0,0.0,False,0.0,0.9999984969637826,1.5030362174275014e-06
328,"Marshall, Oklahoma, US",75:79,748,0,0.0,False,0.0,0.9999986125280644,1.3874719355200535e-06
329,"Baldwin, Alabama, US",75:79,8465,7,0.08269344359125812,False,0.0,0.9999994540759749,5.459240250533085e-07
330,"Douglas, Oregon, US",75:79,5282,1,0.01893222264293828,False,0.0,0.9999994275603696,5.724396303247339e-07
331,"Jasper, Texas, US",75:79,1397,0,0.0,False,0.0,0.9999987965049487,1.2034950512613261e-06
332,"Philadelphia, Pennsylvania, US",75:79,36463,348,0.9543921235224748,True,0.0,7.799430512545058e-08,0.9999999220056949
333,"McDonald, Missouri, US",75:79,689,0,0.0,False,0.0,0.9999985944685712,1.405531428790138e-06
334,"Nevada, Arkansas, US",75:79,324,0,0.0,False,0.0,0.9999984774000937,1.5225999063070398e-06
335,"New Hanover, North Carolina, US",75:79,7079,2,0.028252578047746855,False,0.0,0.9999995697420357,4.3025796430928944e-07
336,"Platte, Nebraska, US",80:84,764,3,0.3926701570680628,False,0.0,0.9999980782180339,1.9217819660814e-06
337,"Anchorage, Alaska, US",80:84,3050,1,0.03278688524590164,False,0.0,0.9999990661683476,9.338316524028678e-07
338,"Cheatham, Tennessee, US",80:84,598,0,0.0,False,0.0,0.9999985661521388,1.4338478612663942e-06
339,"Jackson, Kansas, US",80:84,298,0,0.0,False,0.0,0.9999984686981691,1.5313018309355025e-06
340,"Creek, Oklahoma, US",80:84,1531,1,0.06531678641410843,False,0.0,0.9999986967476753,1.3032523247284887e-06
341,"Bamberg, South Carolina, US",80:84,345,0,0.0,False,0.0,0.9999984843924579,1.5156075420975708e-06
342,"Latimer, Oklahoma, US",80:84,308,0,0.0,False,0.0,0.9999984720509333,1.5279490667641458e-06
343,"Taylor, Georgia, US",80:84,173,0,0.0,False,0.0,0.9999984261626247,1.5738373753299573e-06
344,"Clay, Florida, US",80:84,3523,4,0.11353959693443089,False,0.0,0.9999988340313795,1.1659686205589702e-06
345,"Salt Lake, Utah, US",80:84,13727,31,0.2258323013039994,False,0.0,0.9999976811603372,2.318839662797413e-06
346,"Poweshiek, Iowa, US",80:84,537,1,0.186219739292365,False,0.0,0.9999983772411764,1.6227588236049422e-06
347,"Atchison, Missouri, US",80:84,140,0,0.0,False,0.0,0.9999984147374336,1.5852625664802518e-06
348,"Maries, Missouri, US",80:84,230,0,0.0,False,0.0,0.9999984457034371,1.554296562890305e-06
349,"Marshall, Oklahoma, US",80:84,494,0,0.0,False,0.0,0.9999985330912947,1.4669087052798523e-06
350,"Baldwin, Alabama, US",80:84,5064,4,0.07898894154818326,False,0.0,0.9999991685759279,8.314240721505712e-07
351,"Douglas, Oregon, US",80:84,3380,0,0.0,False,0.0,0.9999992207485392,7.792514607871792e-07
352,"Jasper, Texas, US",80:84,847,0,0.0,False,0.0,0.9999986423114487,1.3576885512126815e-06
353,"Philadelphia, Pennsylvania, US",80:84,25626,244,0.9521579645672363,True,0.0,0.0005618835341325568,0.9994381164658674
354,"McDonald, Missouri, US",80:84,419,0,0.0,False,0.0,0.9999985087772586,1.4912227414179583e-06
355,"Nevada, Arkansas, US",80:84,211,0,0.0,False,0.0,0.9999984392169404,1.560783059531789e-06
356,"New Hanover, North Carolina, US",80:84,4475,1,0.0223463687150838,False,0.0,0.9999993167697118,6.832302882844264e-07
357,"Platte, Nebraska, US",85+,904,3,0.33185840707964603,False,0.0,0.999998137598632,1.8624013679939247e-06
358,"Anchorage, Alaska, US",85+,3007,1,0.03325573661456601,False,0.0,0.9999990573201804,9.426798196570441e-07
359,"Cheatham, Tennessee, US",85+,485,0,0.0,False,0.0,0.9999985301946707,1.469805329372008e-06
360,"Jackson, Kansas, US",85+,292,0,0.0,False,0.0,0.9999984666829803,1.5333170197310924e-06
361,"Creek, Oklahoma, US",85+,1482,1,0.06747638326585695,False,0.0,0.999998682642251,1.317357748971222e-06
362,"Bamberg, South Carolina, US",85+,419,0,0.0,False,0.0,0.9999985087772586,1.4912227414179583e-06
363,"Latimer, Oklahoma, US",85+,351,0,0.0,False,0.0,0.9999984863843717,1.5136156282584483e-06
364,"Taylor, Georgia, US",85+,176,0,0.0,False,0.0,0.9999984271971863,1.572802813645947e-06
365,"Clay, Florida, US",85+,3073,3,0.097624471200781,False,0.0,0.999998845403187,1.1545968129972845e-06
366,"Salt Lake, Utah, US",85+,13656,30,0.21968365553602814,False,0.0,0.9999978865833795,2.1134166204764227e-06
367,"Poweshiek, Iowa, US",85+,623,2,0.32102728731942215,False,0.0,0.9999982227248526,1.7772751474392286e-06
368,"Atchison, Missouri, US",85+,198,0,0.0,False,0.0,0.999998434763221,1.5652367790024979e-06
369,"Maries, Missouri, US",85+,229,0,0.0,False,0.0,0.9999984453627156,1.5546372844014007e-06
370,"Marshall, Oklahoma, US",85+,405,0,0.0,False,0.0,0.9999985041942026,1.4958057974522056e-06
371,"Baldwin, Alabama, US",85+,4304,3,0.06970260223048327,False,0.0,0.9999991187302093,8.812697906709062e-07
372,"Douglas, Oregon, US",85+,3433,0,0.0,False,0.0,0.9999992297487306,7.702512694215648e-07
373,"Jasper, Texas, US",85+,701,0,0.0,False,0.0,0.9999985981606326,1.4018393674078223e-06
374,"Philadelphia, Pennsylvania, US",85+,30056,287,0.9548842161298908,True,0.0,1.4124964272776985e-05,0.9999858750357272
375,"McDonald, Missouri, US",85+,312,0,0.0,False,0.0,0.9999984733899826,1.5266100174259368e-06
376,"Nevada, Arkansas, US",85+,229,0,0.0,False,0.0,0.9999984453627156,1.5546372844014007e-06
377,"New Hanover, North Carolina, US",85+,4659,1,0.0214638334406525,False,0.0,0.999999343783299,6.56216701006577e-07
